,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
270,31090,and girl i love your perfume theres something bout you headphone,joy,0.729,[],0.296,0.0,0.704,0.6369,1,0,-0.684,neural,0,0,0,1,1,1,0,0,0,1,0.0,0
271,31091,and girl i love your perfume theres something bout you headphone,joy,0.646,['breezy'],0.296,0.0,0.704,0.6369,1,0,-0.684,neural,0,0,0,1,1,1,0,0,0,1,0.0,0
272,31092,watching in shes one of favorite actresses last night i was watching her i just want to meet her,joy,0.78,"['Spy', 'theboss', 'hilarious']",0.202,0.0,0.798,0.5106,3,0,-0.205,neural,0,0,0,1,0,1,0,0,1,0,0.381180105271662,0
273,31093,lol thats hilarious,joy,0.72,[],0.846,0.0,0.154,0.6705,1,0,3.393,neural,0,0,0,1,0,1,0,1,0,0,0.0,2
274,31094,ninaturner mine too with what is happening in country i needed this moment of levity bernblade lisavikingstad,joy,0.271,[],0.0,0.0,1.0,0.0,1,1,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
275,31095,manchester united v manchester city days,joy,0.775,"['happy', 'EFL']",0.359,0.0,0.641,0.4215,0,0,-0.142,neural,0,0,0,0,0,1,0,0,1,0,2.1619698826427,0
276,31096, want to have a spar  the prince smiles and reaches for his hilt and his icy eyes keep on aaron a playful look in his eyes,joy,0.442,[],0.279,0.0,0.721,0.7579,2,1,-0.451,neural,0,0,0,1,0,2,0,1,1,1,0.0,0
277,31097,accept the so that you can feel the exhilaration of victory,joy,0.396,['challenges'],0.206,0.0,0.794,0.3818,3,0,0.929,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
278,31098,yes mourinho you really should stop speaking about refs and try cheering up a bit,joy,0.3,[],0.293,0.121,0.586,0.5456,1,1,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
279,31099,thenicebot wsjnordics you make the world a more joyful place,joy,0.68,"['TheNiceBot', 'MPN', 'DemiLovato']",0.318,0.0,0.682,0.6361,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
280,31100,im elated thank you for your help can i apply to be verified,joy,0.72,[],0.485,0.0,0.515,0.8555,3,0,0.0,neural,0,0,0,1,0,2,0,0,1,0,0.0,0
281,31101,the world needs more laughter more love and a little more of you r m drake,joy,0.521,[],0.371,0.0,0.629,0.85,1,2,0.0,neural,1,0,0,2,0,2,0,1,0,0,0.0,0
282,31102,whats the most common method used to make bc,joy,0.346,"['bcwinechat', 'sparkling', 'wine?']",0.0,0.0,1.0,0.0,0,0,-1.004,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
283,31103,whats the most common method used to make bc,joy,0.189,"['bcwinechat', 'wine?']",0.0,0.0,1.0,0.0,0,0,-1.004,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
284,31104,this is hilarious,joy,0.82,[],0.574,0.0,0.426,0.4019,1,0,3.393,neural,0,0,0,1,0,1,0,1,0,0,0.0,2
285,31105,i have tried a cheerful upbeat piece in walking through history usually in artydocu types cannot find a trace of it,joy,0.365,[],0.149,0.0,0.851,0.5423,2,0,0.0,neural,0,0,0,1,0,1,0,1,0,0,0.0,0
286,31106,not by wrath does one kill but by laughter friedrich nietzsche,joy,0.32,['friedrichnietzsche'],0.266,0.176,0.557,0.3506,0,3,0.0,neural,1,0,2,1,2,1,1,1,0,1,0.0,0
287,31107,an open mind a kind amp,joy,0.833,"['happiness', 'recipe:', 'laughter,', 'heart', 'optimism']",0.405,0.0,0.595,0.5267,2,1,0.0,neural,0,0,0,1,0,1,0,0,1,0,3.7587852845314833,0
288,31108,an open mind a kind amp,joy,0.667,"['happiness', 'recipe:', 'laughter,', 'heart']",0.405,0.0,0.595,0.5267,2,1,0.0,neural,0,0,0,1,0,1,0,0,1,0,2.1610463108541733,0
289,31109,buhmaid happy birthday sweety sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one luv u heartsuit,joy,0.729,[],0.501,0.0,0.499,0.9643,6,0,0.0,neural,4,0,0,6,0,6,0,4,5,0,0.0,0
290,31110,im black 43 i read books pu my kids from school my prayer is that u wl lv a long fulfilling joyous peaceful god pleasing life,joy,0.56,[],0.357,0.058,0.585,0.8934,3,2,0.0,neural,3,0,1,3,0,3,0,1,3,0,0.0,0
291,31111,a doesnt always mean a person is sometimes it simply means they are enough to face their own,joy,0.227,"['smile', 'happy', 'strong', 'problems']",0.0,0.0,1.0,0.0,0,1,0.0,neural,0,0,0,0,0,0,0,0,0,0,4.038568176356888,0
292,31112,needed levity hubs  i talking of kyles new solo album my 7 yo says   she loves ur news show lolz,joy,0.604,['9News'],0.291,0.0,0.709,0.8126,1,0,0.689,neural,0,0,0,0,0,0,0,0,1,0,0.0,0
293,31113,rejoicing over someones sadness is bad but when is cencerned then definitely some people deserve it,joy,0.229,['Karma'],0.269,0.19,0.542,0.4118,3,2,0.0,neural,2,1,1,1,2,2,2,1,2,2,0.0,0
294,31114,manuellynch99,joy,0.604,"['SIGUEMEYTESIGO', 'happy', 'snapchat', 'venezuela']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,3.4530660970936395,0
295,31115,ditto such an amazing atmosphere,joy,0.792,"['PhilippPlein', 'cheerleaders', 'stunt', 'LondonEvents']",0.487,0.0,0.513,0.5859,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
296,31116,ditto such an amazing atmosphere,joy,0.74,"['PhilippPlein', 'cheerleaders', 'stunt', 'LondonEvents', 'cheer']",0.487,0.0,0.513,0.5859,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.49666637295709,0
297,31117,a delight to be at the lane tonight and witness the debuts of some young talent that could be the backbone of our club,joy,0.667,['COYS'],0.233,0.0,0.767,0.7717,3,0,0.0,neural,1,0,0,1,0,3,0,0,2,1,0.0,0
298,31118,faver its reaper before he became reaper you can find their stories on the wiki and thru the comics and animated shorts,joy,0.375,[],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
299,31119,remember when joe and quinn had a thing on glee,joy,0.312,[],0.318,0.0,0.682,0.6369,1,0,4.111,neural,0,0,0,1,0,1,0,0,0,0,0.0,3
300,31120,im still laughing bitch took my pillow line,joy,0.729,"['glee', 'kurt']",0.246,0.292,0.462,-0.1531,0,1,0.0,neural,0,1,1,1,1,2,1,0,0,1,0.185969244761638,0
301,31121,im still laughing bitch took my pillow line,joy,0.613,['kurt'],0.246,0.292,0.462,-0.1531,0,1,0.0,neural,0,1,1,1,1,2,1,0,0,1,0.0,0
302,31122,nothing lovelier than your great mate sending the most joyful and sweet pic thankyou xxxx,joy,0.86,['amy'],0.491,0.0,0.509,0.911,3,0,0.0,neural,1,0,0,2,0,3,0,1,3,0,0.0,0
303,31123,we love you we are looking forward to so much more on the abc,joy,0.917,"['hilarious', 'kudos', 'pilot', 'speechless']",0.244,0.0,0.756,0.6369,1,0,0.0,neural,0,0,0,1,0,2,0,0,0,0,1.575847502053822,0
304,31124,eve izzy and paige cheerfully sing songs together,joy,0.673,[],0.307,0.0,0.693,0.4767,0,0,0.0,neural,1,0,0,1,0,1,1,0,1,0,0.0,0
305,31125,man great job i am more than happy over your success in a short time mom amp dad are smiling from heaven love you bro,joy,0.938,[],0.54,0.0,0.46,0.9728,6,0,0.0,neural,3,0,0,4,0,5,0,0,1,0,0.0,0
306,31126,the jovial laughter that trump and his lackeys showed when don king used the n word was a truly bizarre sight,joy,0.396,[],0.318,0.081,0.601,0.7717,3,3,-0.145,neural,1,0,0,2,1,5,0,3,2,0,0.0,0
307,31127,ive got 8 coming back this week its so joyous isnt it haha,joy,0.646,[],0.28,0.132,0.588,0.5805,2,0,3.866,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
308,31128,i just spent 40 on big little sis tomorrow and i am beyond happy about it,joy,0.897,"['SAW', 'mirth', 'mums']",0.198,0.0,0.802,0.5719,2,1,0.0,neural,2,0,0,1,1,1,0,0,1,0,0.0,0
309,31129,i just spent 40 on big little sis tomorrow and i am beyond happy about it,joy,0.854,"['SAW', 'mums']",0.198,0.0,0.802,0.5719,2,1,0.0,neural,2,0,0,1,1,1,0,0,1,0,0.0,0
310,31130,shell be bribing her parents with hearty laughter and giggles,joy,0.714,['Loveet'],0.385,0.0,0.615,0.6124,0,1,1.212,neural,1,0,1,1,1,1,1,2,0,1,0.0,0
311,31131,styles youre the smile to my face and the beat to my heart thanks for being kind as much as you can be mind following me beatingheart 96 127,joy,0.792,[],0.342,0.0,0.658,0.9186,3,1,-0.461,neural,0,0,0,2,0,2,0,1,2,0,0.0,0
312,31132,the wasteful day is a without,joy,0.521,"['most', 'day', 'laughter']",0.0,0.0,1.0,0.0,0,1,-0.855,neural,0,1,0,0,1,0,1,0,0,1,1.905773381965302,0
313,31133,the wasteful day is a without,joy,0.12,"['most', 'day']",0.0,0.0,1.0,0.0,0,1,-0.855,neural,0,1,0,0,1,0,1,0,0,1,1.679830771341119,0
314,31134,good morning lets start with a smile lets enjoy life in a cheerful way dont worry be happy,joy,0.893,[],0.492,0.102,0.407,0.8887,5,1,4.196,neural,5,0,1,5,1,5,1,3,4,0,0.0,3
315,31135,skiving for a me day and winkingface purpleheart crown,joy,0.923,"['Freshers2016', 'nails', 'sunbeds', 'gym', 'priorities', 'student', 'studentnurse', 'pampered', 'happy']",0.0,0.0,1.0,0.0,0,0,-0.277,neural,0,0,0,0,0,0,0,0,0,0,4.645800110009336,0
316,31136,skiving for a me day and winkingface purpleheart crown,joy,0.646,"['Freshers2016', 'nails', 'sunbeds', 'gym', 'priorities', 'student', 'studentnurse', 'pampered']",0.0,0.0,1.0,0.0,0,0,-0.277,neural,0,0,0,0,0,0,0,0,0,0,2.483830227366637,0
317,31137,half past midnight loud banging on our front door been told about new rape cases in edinburgh today,joy,0.08,['nosleep'],0.0,0.217,0.783,-0.6908,0,0,-0.15,neural,0,1,1,0,1,0,1,0,0,1,0.922334188382774,0
318,31138,half past midnight loud banging on our front door been told about new rape cases in edinburgh today,joy,0.02,"['joyful', 'nosleep']",0.0,0.217,0.783,-0.6908,0,0,-0.15,neural,0,1,1,0,1,0,1,0,0,1,3.0891430940066242,0
319,31139,its great to see matilda so happy in her new chair it will provide her with access to lots of new experiences,joy,0.708,['smiling'],0.307,0.0,0.693,0.8702,3,0,0.811,neural,1,0,0,1,0,2,0,0,2,0,2.01800162909558,0
320,31140,its great to see matilda so happy in her new chair it will provide her with access to lots of new experiences,joy,0.688,[],0.307,0.0,0.693,0.8702,3,0,0.811,neural,1,0,0,1,0,2,0,0,2,0,0.0,0
321,31141,pakis are applauding sharifs speech i wonder how many really understood what he said they are very much excited and happy,joy,0.481,[],0.345,0.0,0.655,0.8583,4,0,4.196,neural,2,0,0,2,0,3,0,1,2,0,0.0,3
322,31142,how wonderful to see a show with a token man for once was uproarious gleeful important amp uplifting go see,joy,0.66,['GlasgowGirls'],0.356,0.0,0.644,0.8555,4,1,0.0,neural,0,0,0,1,0,2,0,1,3,0,0.0,0
323,31143,this night is sparkling dont you let it go im wonderstruck blushing all the way home ,joy,0.66,['ValerieBot'],0.128,0.0,0.872,0.296,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
324,31144,only person that could manage to get bright pink lipstick all over my brand new white dress wearyface facewithtearsofjoy,joy,0.167,[],0.139,0.0,0.861,0.4404,2,0,0.0,neural,0,0,0,0,0,1,0,0,1,0,0.0,0
325,31145,life iznt about pleasing each others confusedface,joy,0.154,"['hell', 'with']",0.362,0.0,0.638,0.5267,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,1.0894138443435901,0
326,31146,i gave up on the u20 rugby bet on the roosters,joy,0.385,"['cheering', 'nrl']",0.0,0.0,1.0,0.0,0,0,-0.238,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
327,31147,i gave up on the u20 rugby bet on the roosters,joy,0.312,['nrl'],0.0,0.0,1.0,0.0,0,0,-0.238,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
328,31148,electro set was pure enjoyment amp exhilarating captivating amp poetic raw exciting,joy,0.821,[],0.514,0.0,0.486,0.8591,6,0,3.926,neural,1,0,0,1,0,2,0,1,0,0,0.0,3
329,31149,sharpened a pencil today havent sharpened once since 1999 pencil,joy,0.5,['exhilarating'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
330,31150,sharpened a pencil today havent sharpened once since 1999 pencil,joy,0.458,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
331,31151,the possibilities r endless becca when u unplug from the matrix  stay salty and …,joy,0.604,"['happy', 'surfing!', 'sunset', 'aloha']",0.0,0.0,1.0,0.0,0,1,0.0,neural,0,0,1,1,1,1,1,0,1,1,2.1619698826427,0
332,31152,you dont have to feel grateful to be grateful for it is written  all things work together for good for those who love god,joy,0.623,['cheerful'],0.444,0.0,0.556,0.9349,4,0,1.0,neural,2,0,1,3,0,5,0,1,2,0,2.06292331648709,1
333,31153,you dont have to feel grateful to be grateful for it is written  all things work together for good for those who love god,joy,0.365,[],0.444,0.0,0.556,0.9349,4,0,1.0,neural,2,0,1,3,0,5,0,1,2,0,0.0,1
334,31154,all i want to do is to be successful be cheerful and to be happy with,joy,0.491,[],0.506,0.0,0.494,0.9062,4,0,0.0,neural,2,0,0,3,0,3,0,1,2,0,0.0,0
335,31155,loving so far smilingfacewithopenhands smilingfacewithopenhands smilingfacewithopenhands tv,joy,0.854,"['Pitch', 'chills', 'smiling']",0.394,0.0,0.606,0.5994,0,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,2.948303987127531,0
336,31156,loving so far smilingfacewithopenhands smilingfacewithopenhands smilingfacewithopenhands tv,joy,0.75,"['Pitch', 'chills']",0.394,0.0,0.606,0.5994,0,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.930302358031951,0
337,31157,how sad is it that im rejoicing over a 72 skull,joy,0.34,['collegekills'],0.239,0.195,0.566,0.1779,1,1,0.0,neural,1,0,0,1,0,1,0,1,0,0,0.0,0
338,31158,banger sit in 2013 reason why we great doings him alias for why we rejoice in he kzfqr,joy,0.438,[],0.304,0.0,0.696,0.7906,3,0,0.0,neural,2,0,1,1,1,2,0,2,1,1,0.0,0
339,31159,ami that guy in the back of your picture is hilarious,joy,0.625,[],0.213,0.0,0.787,0.4019,2,0,3.393,neural,0,0,0,1,0,1,0,1,0,0,0.0,2
340,31160,literally feels sg to be happy with sam smilingfacewithhearteyes,joy,0.896,[],0.316,0.0,0.684,0.5719,1,0,0.0,neural,1,0,0,1,0,1,0,0,1,0,0.0,0
341,31161,jasperino buoyant session six,joy,0.22,[],0.388,0.0,0.612,0.2263,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
342,31162,class is canceled due to a funeral not sure if its appropriate to be happy or sad,joy,0.5,[],0.153,0.312,0.536,-0.4333,3,1,-4.734999999999999,neural,1,0,0,1,0,1,1,0,1,0,0.0,-2
343,31163,class is canceled due to a funeral not sure if its appropriate to be happy or sad,joy,0.417,['happy'],0.153,0.312,0.536,-0.4333,3,1,-4.734999999999999,neural,1,0,0,1,0,1,1,0,1,0,2.1619698826427,-2
344,31164,cant stop smiling grinningsquintingface grinningsquintingface grinningsquintingface,joy,0.896,[],0.226,0.296,0.478,-0.1511,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
345,31165,the amount of laughter ready to leave my body if united lose is unreal,joy,0.5,[],0.397,0.182,0.421,0.6808,1,2,0.0,neural,2,1,1,1,2,2,2,3,1,1,0.0,0
346,31166,you could leap to your feet dramatically plant one foot on the seat of your chair and let out that jaunty tune,joy,0.583,[],0.095,0.0,0.905,0.296,1,0,1.333,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
347,31167,things that grind my gears people drawing gideon gleeful skinny,joy,0.292,[],0.302,0.0,0.698,0.5994,1,1,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
348,31168,the book that can start improving your relationship tonight taking you on a journey of and htt…,joy,0.509,"['fun,', 'laughter,', 'romance', 'metaphysics.']",0.149,0.0,0.851,0.4215,1,0,0.0,neural,2,0,1,1,0,2,0,0,0,0,1.20320293610133,0
349,31169,nice idea collect all relevant socialmedia in one but dont be automatic pls leftarrow merci balloon,joy,0.462,"['worldsapp', 'chirp', 'appsworld', 'socialmedia']",0.11,0.077,0.812,0.1449,2,0,0.0,neural,0,0,0,0,0,1,0,0,2,0,0.810361739997142,0
350,31170,im so so so excited for i cant wait i wish i could get a signed copy im so happy for you sugg,joy,0.9,['UsernameRegenerated'],0.277,0.073,0.649,0.8062,3,0,0.0,neural,3,0,0,2,2,2,0,1,2,0,0.0,0
351,31171,its not that the man did not know how to juggle he just didnt have the balls to do it,joy,0.76,"['pun', 'lol', 'hilarious', 'punny']",0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.4302442532548858,0
352,31172,its not that the man did not know how to juggle he just didnt have the balls to do it,joy,0.688,"['pun', 'punny', 'lol', 'hilarious']",0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.4302442532548858,0
353,31173,its not that the man did not know how to juggle he just didnt have the balls to do it,joy,0.68,"['pun', 'punny', 'hilarious', 'lol']",0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.4302442532548858,0
354,31174,niggas never changed even as a kid and a 29 year old in his interviews seems jovial and happy after death of his sister he did it,joy,0.4,[],0.184,0.175,0.641,0.0772,4,1,0.0,neural,2,1,1,2,1,2,1,1,1,1,0.0,0
355,31175,gets crushes on fictional and animated characters instead if real people,joy,0.3,[],0.0,0.225,0.775,-0.4404,2,1,0.0,neural,0,0,0,1,0,2,0,0,1,0,0.0,0
356,31176,24 i brought sparkling cider holds it up i know its not much,joy,0.312,[],0.155,0.0,0.845,0.296,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
357,31177,best quote from a 7 in german almost,joy,0.333,['happy'],0.375,0.0,0.625,0.6369,1,0,-0.108,neural,1,0,0,0,1,1,0,1,0,0,2.1619698826427,0
358,31178,best quote from a 7 in german almost,joy,0.26,[],0.375,0.0,0.625,0.6369,1,0,-0.108,neural,1,0,0,0,1,1,0,1,0,0,0.0,0
359,31179,love your new show,joy,0.788,['hilarious'],0.583,0.0,0.417,0.6369,1,0,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.381180105271662,0
360,31180,i totally understood his point but we need a better messenger and the laughter just pissed me off enragedface,joy,0.08,[],0.272,0.194,0.534,0.3291,3,2,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
361,31181,ridesagain evil rich white men and their fucking cronies in intelligencegovacademia using blithe blacks as fodder,joy,0.08,[],0.25,0.19,0.56,0.1027,3,1,1.03,neural,0,1,1,0,1,0,1,0,0,1,0.0,0
362,31182,took them an awfy long time to spot their goal was disallowed smilingface,joy,0.292,['pleasing'],0.0,0.0,1.0,0.0,0,2,0.0,neural,2,1,1,0,1,0,1,0,0,1,0.0,0
363,31183,took them an awfy long time to spot their goal was disallowed smilingface,joy,0.188,[],0.0,0.0,1.0,0.0,0,2,0.0,neural,2,1,1,0,1,0,1,0,0,1,0.0,0
364,31184,proverbs 27 9 ointment and perfume rejoice the heart so doth the sweetness of a mans friend by hearty counsel,joy,0.583,[],0.462,0.0,0.538,0.9295,4,0,0.0,neural,1,0,0,2,0,4,0,1,3,0,0.0,0
365,31185,we have been a better second half team this season so theres that,joy,0.458,['optimism'],0.195,0.0,0.805,0.4404,1,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,1.59773897367731,0
366,31186,we have been a better second half team this season so theres that,joy,0.2,[],0.195,0.0,0.805,0.4404,1,0,0.0,neural,0,0,0,0,0,0,0,0,1,0,0.0,0
367,31187,function in regard to camshaft exhilaration companies cqhshjsi,joy,0.34,[],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,1,0,1,0,1,0,0,0.0,0
368,31188,close to the end of a revision taking this story i love in a new direction has been exhilarating for me,joy,0.6,"['endlesspossibilities', 'amwriting']",0.266,0.0,0.734,0.7845,2,1,-0.176,neural,0,0,0,1,0,1,0,0,0,0,0.686744532674128,0
369,31189,being in the countryside all day was so pleasing,joy,0.667,[],0.353,0.0,0.647,0.656,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
370,31190,i want to achieve to your level of optimism,joy,0.28,[],0.407,0.0,0.593,0.5859,3,0,4.218,neural,1,0,0,2,0,3,0,1,3,0,0.0,2
371,31191,come and join in with tomorrow afternoon from 3pm,joy,0.479,"['cakeclubhour', 'bizhour', 'chirp']",0.216,0.0,0.784,0.296,0,0,-0.176,neural,1,0,0,0,0,1,0,0,0,0,0.0,0
372,31192,come and join in with tomorrow afternoon from 3pm,joy,0.439,"['cakeclubhour', 'bizhour']",0.216,0.0,0.784,0.296,0,0,-0.176,neural,1,0,0,0,0,1,0,0,0,0,0.0,0
373,31193,im always smiling so thats why im always happy facewithtearsofjoy,joy,0.731,[],0.456,0.0,0.544,0.7717,2,0,0.0,neural,1,0,0,2,0,2,0,0,1,0,0.0,0
374,31194,thank you oh so much there are many challenges but much rejoicing sparkles,joy,0.842,[],0.551,0.0,0.449,0.8765,2,0,3.822,neural,1,0,0,1,0,1,0,1,0,0,0.0,3
375,31195,something about opening mail is just very pleasing,joy,0.646,[],0.345,0.0,0.655,0.5709,2,0,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
376,31196,happy everyone hoping that the world becomes a better place less division more happiness keep smiling grinningfacewithsmilingeyes grinningfacewithsmilingeyes redheart,joy,0.78,['internationaldayofpeace'],0.538,0.0,0.462,0.9459,4,2,0.0,neural,2,0,0,3,0,3,0,0,1,0,0.0,0
377,31197,youve got quite the cheery young souls fan,joy,0.729,[],0.507,0.0,0.493,0.7334,1,0,3.66,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
378,31198,i see things in the clouds that others cant see so i can,joy,0.625,['elate'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0828131327198647,0
379,31199,i see things in the clouds that others cant see so i can,joy,0.32,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
380,31200,thank you for your support but it was not an attempt at levity,joy,0.182,[],0.247,0.0,0.753,0.3818,3,0,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
381,31201,ahh when my voice gets better ive been asked to play d id be more than to do that,joy,0.688,['happy'],0.238,0.0,0.762,0.6486,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,2.1619698826427,0
382,31202,styles sparklingheart heart so pure and smileso bright i love youmore than the numberof stars at night kindly follow me pleaseharry —90 127,joy,0.75,[],0.433,0.0,0.567,0.9382,6,0,-0.461,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
383,31203,you are the best whiney jerkass heel since s heyday in wcw,joy,0.431,['LuchaUnderground'],0.255,0.139,0.606,0.4404,1,0,0.0,neural,1,0,0,1,1,1,0,0,1,0,0.0,0
384,31204,i took a yr off school and im proud to say i got accepted again yo girl is going to finish,joy,0.833,[],0.215,0.0,0.785,0.6369,1,0,-0.223,neural,1,0,0,1,0,1,0,0,2,0,0.0,0
385,31205,i took a yr off school and im proud to say i got accepted again yo girl is going to finish,joy,0.82,['happy'],0.215,0.0,0.785,0.6369,1,0,-0.223,neural,1,0,0,1,0,1,0,0,2,0,2.1619698826427,0
386,31206,its better to be wetter than it is to be dry thanks for the tip val first hearty guffaw of the week,joy,0.6,['GBBO'],0.225,0.0,0.775,0.7003,1,0,-0.189,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
387,31207,more of a hearty italian man myself,joy,0.56,[],0.0,0.0,1.0,0.0,0,0,-0.204,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
388,31208,hearing your parent say theyre proud of you elicits infinite waves of unconceivable glee,joy,0.82,[],0.378,0.0,0.622,0.8074,2,0,4.111,neural,1,0,1,2,1,3,0,0,1,0,0.0,3
389,31209,why bother tweeting poor mens what good does it do if im unable to be cheery i go quiet missed you btw,joy,0.212,[],0.208,0.247,0.545,-0.0516,2,3,0.832,neural,2,0,0,2,2,3,2,1,1,0,0.0,0
390,31210,the lord thy god in the midst of thee is mighty he will save he will rejoice over thee with joy zephaniah 3 17 kjv,joy,0.544,[],0.364,0.0,0.636,0.9001,5,0,0.0,neural,2,1,2,5,1,6,0,1,5,1,0.0,0
391,31211,well see once youre a few drinks in  a playful wink is passed to him and as they pull up into the small lot of,joy,0.438,[],0.179,0.0,0.821,0.6124,3,0,0.0,neural,0,0,0,1,1,2,0,1,1,1,0.0,0
392,31212,omg nol i love u so so much i love ur cheery face and hugs faceblowingakiss faceblowingakiss faceblowingakiss,joy,0.98,[],0.525,0.0,0.475,0.9474,3,0,0.0,neural,1,0,0,3,0,3,0,0,0,0,0.0,0
393,31213,aww thank you im definitely feeling much better today and your messages cheer me up too smilingface,joy,0.688,[],0.518,0.0,0.482,0.8979,4,1,0.0,neural,2,1,1,2,1,2,1,2,2,1,0.0,0
394,31214,hahahahahaha oh gosh you are hilarious a black man trying to keep racism alive get out of here man,joy,0.402,[],0.209,0.161,0.63,0.0516,1,3,-0.225,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
395,31215,happiness is a choice life isnt about pleasing everybody,joy,0.46,['ALDUB62ndWeeksary'],0.269,0.208,0.523,0.2081,2,0,0.0,neural,1,0,0,1,0,2,0,0,0,0,0.0,0
396,31216,look out for them cars coming from the wesszzz,joy,0.3,['chirp'],0.0,0.0,1.0,0.0,0,0,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
397,31217,watching driven by food and going to devon ave to eat nihari makes me gleeful af,joy,0.78,[],0.206,0.0,0.794,0.5994,2,0,-1.446,neural,0,0,0,1,0,2,0,0,1,0,0.0,0
398,31218,collision balancescale yeah doubleexclamationmark paul doubleexclamationmark balancescale collision,joy,0.92,"['joyous', 'glorious', 'BB18']",0.18,0.41,0.41,-0.4215,0,0,-3.931,neural,0,0,0,0,2,0,0,0,0,2,2.16828383214492,-2
399,31219,forgot to bring extra boxers to the y so im currently commando at starbucks this is exhilarating i feel more liberated than angelina jolie,joy,0.542,[],0.105,0.0,0.895,0.4019,1,0,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
400,31220,when both party accept one another and rejoice together after nov26 dove,joy,0.417,"['PeaceIsPossible', 'OndoGuber,Nov26.']",0.477,0.0,0.523,0.802,2,0,0.0,neural,2,0,0,2,0,2,0,1,2,0,0.0,0
401,31221,brennan cook and breezy should get back together smilingfacewithhearteyes smilingfacewithhearteyes smilingfacewithhearteyes,joy,0.54,[],0.0,0.0,1.0,0.0,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
402,31222,on my way rejoicing to the pulpit  park city baptist church surrey bc for midweek service,joy,0.654,[],0.202,0.0,0.798,0.5859,1,0,-0.11,neural,2,0,0,2,0,3,0,1,1,0,0.0,0
403,31223,good master vernon welcome nephews from bellario there is my lord that thou interruptst our merriment,joy,0.312,[],0.417,0.0,0.583,0.8519,4,0,0.0,neural,1,1,0,2,1,4,0,2,2,0,0.0,0
